1.0  9.18790571718691	2.645890688194023	0.5910085590799189	0.7676690458736908	-1.0482910132590322	-1.3854212373502452	-0.030287336391014493	-1.7337173722102692	-0.4307799136313052
1.0  9.12293555635807	2.1776386062276756	1.5946625318905292	0.17285677062544658	-0.635792645421766	-1.6430906766317386	0.32927405615632077	-1.1067735975775634	0.8093085299425222
1.0  1.9566357638340452	0.34330562930082564	0.029999038568994427	1.5413479137349797	1.5923629690662517	0.319396490133105	0.4813626551749744	-3.032964527943023	0.7138456305849958
1.0  9.89512763110578	2.4838890016894264	-1.373879904497747	0.7016265858813096	-0.14528430249158847	0.14083702870756643	-0.22561816068580215	-1.633865079558226	1.4818441768005128
1.0  7.916142394234237	1.9164019535994146	1.5510218825230155	-0.7845528700550779	0.38946008605409876	-1.1451320853924938	-0.1242536933684335	0.03555044410765529	-1.0385795692911275
1.0  3.9506305786183598	1.2665005487847272	-0.7132530211201346	-0.7485378818545729	-0.5864480635615064	-1.1289576607908909	-1.269050447906237	-2.0338923279719436	-2.140803250036791
1.0  4.098610210875904	1.4933734552989453	-0.1748395478003994	1.897365955697825	-0.24611016570156635	-0.8271342502567897	-0.9182473790831982	-2.196730158634753	0.003464884101565764
1.0  10.360332885133978	2.8663240736676903	0.5537527638194577	-0.24637772866342256	-0.29210369334645997	-1.6190609577149213	1.094593942816504	-0.8023342957382285	0.30551863728833123
1.0  12.535067533884288	3.1759004744900623	-0.7815667876827534	1.0617145509308394	-0.4854484897178406	0.3720149907027248	-1.0362900079074984	-1.7632912247681798	-0.5378178456232838
1.0  8.039077010433186	2.368810113915458	0.7680745980929696	0.33438375188514247	0.12313939996773639	-0.7142152627207707	-0.861391267627889	-1.085336220491822	-1.1113655970970897
1.0  11.17970657828579	3.055745860024927	-0.06516709919094019	1.570321919593752	1.1234139459115022	-1.638528415125006	0.3188121724113776	-2.5973813672177357	-1.8783252125312604
1.0  22.097430135969088	3.051588331208989	-3.308679755792162	0.651256233764576	-0.03781988541171485	-1.1402503865141274	-1.2060238163245312	-1.8309088760296457	0.7521980831140409
1.0  8.74220876322844	2.424689194411293	-1.0125285217336888	1.1355701213336105	0.9247554958657808	-0.6140587872930325	1.049934370810067	-3.8932848899468917	1.048006504250674
1.0  8.308716078324306	1.9685305959168309	-1.611125788029689	1.147600256130713	-1.3780642261068314	-1.1274733304137319	0.5575482653505693	-0.9474376267927391	1.1106759968776678
1.0  2.5075180033244355	0.7339714366204697	-0.36183817811332947	2.6590342423719076	0.01964963876992141	-1.0970706199798623	0.5858595673781971	-0.5234699066738266	0.8825697804596068
1.0  8.887246118320528	2.5437091148173687	-0.760863319595722	-1.6003683385342815	-0.9833137370075374	-1.3518702404371268	-0.1754611304942624	-2.233689073182326	-0.43080458578445946
1.0  4.159391993050097	1.4732278417424958	0.38873468195608607	2.9004193814906643	0.3015492981589663	-1.9040399536814219	-1.3392849061333116	-3.064629262282252	-0.5742237066533719
1.0  8.33488440859174	2.5281793296449964	0.32452522142072765	1.474330335317	-1.4241210277867413	-1.3288766661884819	-1.6787157145522242	-3.8866322971569103	-0.0983309625781909
1.0  9.73207208573199	2.6888424311616923	0.8150591387789746	0.5351090232516582	1.277209335799438	-0.8215898080318617	0.1760898456755094	-3.5798977449910385	-0.02102838695312317
1.0  13.340886386176852	3.2997370471354515	-0.7840565920450613	1.7562852617438764	-0.06618642047125549	-1.200185860460076	0.590531312797635	-0.9919234887083634	2.13730382575034
1.0  9.878886465986195	2.8340550358940546	-0.0956109465511142	0.581784792440222	1.0136662528108753	-0.6143664242612823	-1.5041511243077044	-0.7534449147919227	-1.1774412769674352
1.0  11.182830639546852	2.993860070191267	-0.6178636202689457	-0.13664866324695324	0.7165490707801557	-2.401382276447115	0.09871376532091031	-0.4148963879580232	1.1777693847987722
1.0  7.400776123958294	1.486891097057482	1.8308615248128808	3.0856818631052936	-1.5590615179965308	-1.8076300189546064	-1.2907717117248838	-2.4517890062831045	-0.7666007943224858
1.0  8.468315922979224	2.3427238165744324	-1.0686832907016017	1.486297618255766	0.3854789265536086	-1.692072314933786	0.3065771746454716	-0.7756729474964046	-1.9821158043331097
1.0  15.200370728650624	3.595100695671161	-0.6616227401064828	2.1663710232160174	1.69126943404268	-0.9716402883210856	1.6405368080527725	-1.8217162700686336	1.7880140405723535
1.0  9.945662487577069	2.5224702218115755	-1.3209577590678603	0.949349864725559	-0.3477212497166748	-1.591591416743892	-0.34397467382777136	-2.239695941139504	-0.37773229439159844
1.0  10.563833250715344	2.9395148804082205	0.29190486834694246	1.7073038651801575	-0.2642516464436335	-0.4812313968849664	1.357853510652082	-1.8113073612021937	1.4265155426894658
1.0  2.7858049627881103	0.9730624529834779	-0.03282314690187478	0.7121098923087978	1.4547270580658433	0.3390262734246299	-0.776211560197693	-1.0659110613802234	0.13083451929835455
1.0  6.608655873523285	2.161170648815927	0.31641781525458584	1.5135326297205935	0.1820837859315846	-0.39345929747304653	0.9091609384189945	-2.334029254475597	-0.8146626625997465
1.0  3.211752107048638	1.164768469271499	0.13110855666287158	0.7021854663916773	0.49001182942665045	-0.319341243098462	-0.16611038637793873	-0.6940552684444801	-2.004406962862915
1.0  8.808892787258532	1.1259591344732345	-2.388143996568354	1.158393248813867	-0.6247355445517805	-0.8123577446553452	-0.5845923264610586	-3.3122621554817737	-0.9330301238636631
1.0  5.149592190862782	1.0987136613999866	-1.4507044546379775	2.2663387401808013	2.07257799087296	-0.8133773432011385	-0.4699403173607033	-2.0697053467818667	-0.710866819996595
1.0  2.771956725497451	0.8476771200331399	-0.4642447191519009	1.3376332125685915	0.13984185205161423	-1.6847413614022675	0.6000718586431969	-2.7962852293766285	-0.6642523044899435
